prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
09c11efaa64bc62607206680,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AAXJ,21,1M,2,-0.0002643537680135,0.8383233532934131,True,False,0.0823353293413173,0.6107784431137725,False,False,0.2501474326930161,0.8323353293413174,True,False,116.76000213623048,767.0499877929688
5d10a8a1e255d1557c8ee01b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,21,1M,2,-0.0027501123327868,0.5089820359281437,False,False,0.0134730538922155,0.4491017964071856,False,False,0.1831555756117542,0.437125748502994,False,False,160.67999267578125,767.0499877929688
db92321486f2d83874e772b1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,21,1M,2,-0.0026531137030441,0.5269461077844312,False,False,0.2065868263473053,0.8203592814371258,True,False,0.152979520287384,0.1497005988023952,False,False,77.4000015258789,767.0499877929688
2ea8ccccb5e99cb4ce6e4f32,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,21,1M,2,-0.0005222334846552,0.7844311377245509,False,False,-0.061377245508982,0.3233532934131736,False,False,0.2743240372703731,0.9461077844311376,True,True,29.1200008392334,767.0499877929688
89b6d9255b93ef84db36046d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,21,1M,2,0.0004306455110535,0.940119760479042,True,True,-0.0419161676646707,0.3592814371257485,False,False,0.3074525673972742,0.9880239520958084,True,True,94.5500030517578,767.0499877929688
4841ede9bb109fb48e5bd95d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,21,1M,2,-0.0015324727148606,0.6646706586826348,False,False,0.2934131736526946,0.934131736526946,True,True,0.1679510823475276,0.2994011976047904,False,False,21.6299991607666,767.0499877929688
6396474962bfc489acd7d368,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,21,1M,2,0.0007995784213316,0.9580838323353292,True,True,0.1122754491017964,0.6646706586826348,False,False,0.2832594374848262,0.9700598802395208,True,True,106.43000030517578,767.0499877929688
a4387c4561da9da8aeb71d59,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,21,1M,2,0.0003799538755879,0.934131736526946,True,True,0.2559880239520957,0.8862275449101796,True,False,0.2342417032191369,0.7604790419161677,False,False,100.1500015258789,767.0499877929688
660b62b3d99bd6e2b437a601,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,21,1M,2,-0.0013708742621297,0.6826347305389222,False,False,0.2140718562874251,0.8383233532934131,True,False,0.1865845818395421,0.4610778443113772,False,False,37.060001373291016,767.0499877929688
62959923b168c639639db067,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,21,1M,2,-0.0001888615972011,0.844311377245509,True,False,0.1631736526946107,0.7485029940119761,False,False,0.234760829120379,0.7664670658682635,False,False,40.0,767.0499877929688
