prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
09c11efaa64bc62607206680,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AAXJ,21,1M,2,-0.0002643537680135878,0.8383233532934131,True,False,0.08233532934131738,0.6107784431137725,False,False,0.2501474326930161,0.8323353293413174,True,False,116.76000213623047,767.0499877929688
5d10a8a1e255d1557c8ee01b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,21,1M,2,-0.002750112332786809,0.5089820359281437,False,False,0.013473053892215564,0.4491017964071856,False,False,0.18315557561175427,0.437125748502994,False,False,160.67999267578125,767.0499877929688
db92321486f2d83874e772b1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,21,1M,2,-0.0026531137030441727,0.5269461077844312,False,False,0.20658682634730535,0.8203592814371258,True,False,0.15297952028738404,0.1497005988023952,False,False,77.4000015258789,767.0499877929688
2ea8ccccb5e99cb4ce6e4f32,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,21,1M,2,-0.0005222334846552682,0.7844311377245509,False,False,-0.06137724550898205,0.32335329341317365,False,False,0.2743240372703731,0.9461077844311377,True,True,29.1200008392334,767.0499877929688
89b6d9255b93ef84db36046d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,21,1M,2,0.00043064551105350627,0.9401197604790419,True,True,-0.04191616766467071,0.3592814371257485,False,False,0.3074525673972742,0.9880239520958084,True,True,94.55000305175781,767.0499877929688
4841ede9bb109fb48e5bd95d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,21,1M,2,-0.0015324727148606214,0.6646706586826348,False,False,0.2934131736526946,0.9341317365269461,True,True,0.16795108234752767,0.2994011976047904,False,False,21.6299991607666,767.0499877929688
6396474962bfc489acd7d368,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,21,1M,2,0.000799578421331654,0.9580838323353293,True,True,0.11227544910179643,0.6646706586826348,False,False,0.2832594374848262,0.9700598802395209,True,True,106.43000030517578,767.0499877929688
a4387c4561da9da8aeb71d59,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,21,1M,2,0.00037995387558793737,0.9341317365269461,True,True,0.25598802395209574,0.8862275449101796,True,False,0.2342417032191369,0.7604790419161677,False,False,100.1500015258789,767.0499877929688
660b62b3d99bd6e2b437a601,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,21,1M,2,-0.0013708742621297678,0.6826347305389222,False,False,0.21407185628742514,0.8383233532934131,True,False,0.1865845818395421,0.46107784431137727,False,False,37.060001373291016,767.0499877929688
62959923b168c639639db067,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,21,1M,2,-0.00018886159720114338,0.844311377245509,True,False,0.16317365269461076,0.7485029940119761,False,False,0.23476082912037907,0.7664670658682635,False,False,40.0,767.0499877929688
